Biosample term name (normalized),wgbs_file_count,wgbs_experiments,wgbs_files,ctcf_file_count,ctcf_experiments,ctcf_files
A549,4,ENCSR481JIW,ENCFF121NGD;ENCFF261NNW;ENCFF723WVM;ENCFF948WVD,57,ENCSR000AUE;ENCSR000AUF;ENCSR000BHV;ENCSR000BHW;ENCSR000DNA;ENCSR000DPF;ENCSR000DYD;ENCSR035OXA;ENCSR130TQM;ENCSR173IEA;ENCSR249JOH;ENCSR287UXS;ENCSR336VBV;ENCSR384KPP;ENCSR414CQB;ENCSR432AXE;ENCSR553UWG;ENCSR851SOK;ENCSR876UZD,ENCFF005MCX;ENCFF021BMI;ENCFF034FVO;ENCFF069WWV;ENCFF083AEY;ENCFF101UKB;ENCFF112PBY;ENCFF114SHJ;ENCFF119KAD;ENCFF139NMR;ENCFF163NCL;ENCFF169RQS;ENCFF182TCQ;ENCFF235GTZ;ENCFF254DAA;ENCFF296NHH;ENCFF299IYU;ENCFF353CCY;ENCFF407LSF;ENCFF409RVF;ENCFF434LUY;ENCFF439TSJ;ENCFF467CVV;ENCFF482DZK;ENCFF495HWG;ENCFF507WRW;ENCFF515XQO;ENCFF520BVM;ENCFF541EBY;ENCFF550DIV;ENCFF552TPI;ENCFF559MAH;ENCFF599HRA;ENCFF624ZSR;ENCFF627ZPL;ENCFF635CCG;ENCFF655KUN;ENCFF669BWC;ENCFF679ZFJ;ENCFF680XNT;ENCFF702WMY;ENCFF707KOJ;ENCFF723DCX;ENCFF726RKF;ENCFF796EIA;ENCFF813CES;ENCFF875TRW;ENCFF882RZU;ENCFF885IYS;ENCFF886LCD;ENCFF889NGM;ENCFF930NKD;ENCFF971WFM;ENCFF972XNW;ENCFF977ZIK;ENCFF993YLA;ENCFF998MQF
B cell,4,ENCSR284TCU,ENCFF227GEL;ENCFF412HWN;ENCFF701UYQ;ENCFF703XLD,6,ENCSR000AUV;ENCSR075NRV,ENCFF292JVA;ENCFF461QRZ;ENCFF500PZO;ENCFF506FKC;ENCFF877OBO;ENCFF919YTB
CD14-positive monocyte,4,ENCSR017BUL,ENCFF046RHE;ENCFF135OYB;ENCFF689TNG;ENCFF733LOR,6,ENCSR000ATN;ENCSR162KZY,ENCFF087XLR;ENCFF190KNC;ENCFF451AYU;ENCFF476EKR;ENCFF590KQU;ENCFF655FYI
GM12878,4,ENCSR890UQO,ENCFF570TIL;ENCFF608CXC;ENCFF620WDT;ENCFF866WCV,12,ENCSR000AKB;ENCSR000DKV;ENCSR000DRZ;ENCSR000DZN,ENCFF217EAX;ENCFF485TGR;ENCFF511URZ;ENCFF635MMB;ENCFF637RGD;ENCFF680XUD;ENCFF796WRU;ENCFF797SDL;ENCFF803OXW;ENCFF827JRI;ENCFF847KZK;ENCFF951PEM
H1,8,ENCSR482VHG;ENCSR617FKV,ENCFF007AHU;ENCFF160RPV;ENCFF275KED;ENCFF380UXR;ENCFF434CNG;ENCFF434PNI;ENCFF737DXC;ENCFF811VIQ,9,ENCSR000AMF;ENCSR000BNH;ENCSR000DLK,ENCFF023LAA;ENCFF041TAK;ENCFF230QSV;ENCFF269OPL;ENCFF412KEU;ENCFF414GZI;ENCFF692RPA;ENCFF708UAS;ENCFF764RHO
H9,4,ENCSR744UGB,ENCFF384AAN;ENCFF566LTI;ENCFF607ZJD;ENCFF736KQG,3,ENCSR871MKQ,ENCFF101UJJ;ENCFF152GTF;ENCFF949ZBD
HeLa-S3,4,ENCSR550RTN,ENCFF170UKK;ENCFF193DAN;ENCFF347UWH;ENCFF754RAW,9,ENCSR000AOA;ENCSR000DLO;ENCSR000DUB,ENCFF030QAM;ENCFF111RWV;ENCFF152FJU;ENCFF255ASZ;ENCFF548ARU;ENCFF565UFR;ENCFF626XQK;ENCFF893OQT;ENCFF959LLF
HepG2,8,ENCSR786DCL;ENCSR881XOU,ENCFF374DQU;ENCFF453UDK;ENCFF464CWC;ENCFF549SNG;ENCFF601FCO;ENCFF690FNR;ENCFF857YRG;ENCFF884UAE,15,ENCSR000AMA;ENCSR000BIE;ENCSR000DLS;ENCSR000DUG;ENCSR607XFI,ENCFF119PKI;ENCFF127KUP;ENCFF194VBQ;ENCFF199YFA;ENCFF205OKL;ENCFF240MUS;ENCFF348BUL;ENCFF582JVP;ENCFF664UGR;ENCFF668CTD;ENCFF704QYE;ENCFF757EKU;ENCFF898ZFI;ENCFF938HDS;ENCFF950ZNE
IMR-90,8,ENCSR467QPI;ENCSR888FON,ENCFF031EOZ;ENCFF047NJL;ENCFF404JRI;ENCFF484ZOW;ENCFF591PKF;ENCFF645NSA;ENCFF691GYA;ENCFF883PRM,3,ENCSR000EFI,ENCFF101PSS;ENCFF203SRF;ENCFF887MRH
K562,4,ENCSR765JPC,ENCFF430PNX;ENCFF459XNY;ENCFF660IHA;ENCFF750NZN,18,ENCSR000AKO;ENCSR000BNK;ENCSR000BPJ;ENCSR000DMA;ENCSR000DWE;ENCSR000EGM,ENCFF010PUM;ENCFF082GOI;ENCFF111MGE;ENCFF168IFW;ENCFF221SKA;ENCFF268ZPN;ENCFF336UPT;ENCFF400DFR;ENCFF430KTH;ENCFF433VSV;ENCFF582SNT;ENCFF598YSU;ENCFF630YVJ;ENCFF660GHM;ENCFF736NYC;ENCFF769AUF;ENCFF883NXC;ENCFF989FXM
