File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF454NPL	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR803SIO	WGBS	/human-donors/ENCDO271OUW/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF758FWO/	732262671	ENCODE Processing Pipeline	20f1bd88de81d9b9b95fee46407f6c94		https://www.encodeproject.org/files/ENCFF454NPL/@@download/ENCFF454NPL.bed.gz				released	s3://encode-public/2021/03/01/1afe42cd-5832-41ca-a2fe-c18a621bf422/ENCFF454NPL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/1afe42cd-5832-41ca-a2fe-c18a621bf422/ENCFF454NPL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF155PKX	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR803SIO	WGBS	/human-donors/ENCDO271OUW/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF758FWO/	2203447572	ENCODE Processing Pipeline	60a9ec71e1ad8b3c4f5d993bd2befbd2		https://www.encodeproject.org/files/ENCFF155PKX/@@download/ENCFF155PKX.bigWig				released	s3://encode-public/2021/03/01/a2bbe856-58e0-438a-be9d-83d7ad0dcfd2/ENCFF155PKX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/a2bbe856-58e0-438a-be9d-83d7ad0dcfd2/ENCFF155PKX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF423JNP	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR803SIO	WGBS	/human-donors/ENCDO271OUW/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF758FWO/	2210218650	ENCODE Processing Pipeline	9dc46d31f4fb20286a4adbd7da9f5b61		https://www.encodeproject.org/files/ENCFF423JNP/@@download/ENCFF423JNP.bigWig				released	s3://encode-public/2021/03/01/3c17b992-bafc-4311-8aaf-3b01d9617e21/ENCFF423JNP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/3c17b992-bafc-4311-8aaf-3b01d9617e21/ENCFF423JNP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF072OIA	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR803SIO	WGBS	/human-donors/ENCDO271OUW/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF454NPL/	1291121481	ENCODE Processing Pipeline	c0e02a18ab65b3716d308f7925e16088		https://www.encodeproject.org/files/ENCFF072OIA/@@download/ENCFF072OIA.bigBed				released	s3://encode-public/2021/03/01/c4ed14bd-626a-4706-b77c-38f6738dc19e/ENCFF072OIA.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/c4ed14bd-626a-4706-b77c-38f6738dc19e/ENCFF072OIA.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF690FNR	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR786DCL	WGBS	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens											DNA						2017-12-01	ENCODE				2	2_1							/files/ENCFF873NOV/, /files/ENCFF792NJK/	655005807	ENCODE Processing Pipeline	b68d4cf0b8765e1a21ebe8f9371cc240		https://www.encodeproject.org/files/ENCFF690FNR/@@download/ENCFF690FNR.bed.gz				released	s3://encode-public/2021/07/17/dccc66ef-985f-4e9c-a31a-0dc1399f9437/ENCFF690FNR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/dccc66ef-985f-4e9c-a31a-0dc1399f9437/ENCFF690FNR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF884UAE	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR786DCL	WGBS	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens											DNA						2017-12-01	ENCODE				2	2_1							/files/ENCFF873NOV/, /files/ENCFF792NJK/	2051246680	ENCODE Processing Pipeline	0f5384d8295cc9d2c58b56956d109f06		https://www.encodeproject.org/files/ENCFF884UAE/@@download/ENCFF884UAE.bigWig				released	s3://encode-public/2021/07/17/8407f321-a9f9-4d84-8deb-8fd66a0f807c/ENCFF884UAE.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/8407f321-a9f9-4d84-8deb-8fd66a0f807c/ENCFF884UAE.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF464CWC	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR786DCL	WGBS	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens											DNA						2017-12-01	ENCODE				2	2_1							/files/ENCFF873NOV/, /files/ENCFF792NJK/	2017828126	ENCODE Processing Pipeline	a5ecf66b024627f7f45b0ff25655b2d8		https://www.encodeproject.org/files/ENCFF464CWC/@@download/ENCFF464CWC.bigWig				released	s3://encode-public/2021/07/17/b72fba8b-4ccf-47c1-b80d-9992df78dfdb/ENCFF464CWC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/b72fba8b-4ccf-47c1-b80d-9992df78dfdb/ENCFF464CWC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF549SNG	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR786DCL	WGBS	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens											DNA						2017-12-01	ENCODE				2	2_1							/files/ENCFF792NJK/, /files/ENCFF690FNR/	1204045128	ENCODE Processing Pipeline	ac82bbb15e99183ce3c48a7c5ade48d3		https://www.encodeproject.org/files/ENCFF549SNG/@@download/ENCFF549SNG.bigBed				released	s3://encode-public/2021/07/17/6aff99be-3685-4aed-9cf6-76a993eec75f/ENCFF549SNG.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/6aff99be-3685-4aed-9cf6-76a993eec75f/ENCFF549SNG.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF716SXG	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR305VIT	WGBS	/human-donors/ENCDO793LXB/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF595NPP/, /files/ENCFF792NJK/	731851954	ENCODE Processing Pipeline	b00e8d7923d8e892af1249cd86b5b921		https://www.encodeproject.org/files/ENCFF716SXG/@@download/ENCFF716SXG.bed.gz				released	s3://encode-public/2021/03/03/99996644-ac22-41a7-9bd5-71c169809964/ENCFF716SXG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/03/99996644-ac22-41a7-9bd5-71c169809964/ENCFF716SXG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF775MYJ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR305VIT	WGBS	/human-donors/ENCDO793LXB/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF595NPP/, /files/ENCFF792NJK/	2183894156	ENCODE Processing Pipeline	44ff831b0a85dbc61488244c46bc3f6d		https://www.encodeproject.org/files/ENCFF775MYJ/@@download/ENCFF775MYJ.bigWig				released	s3://encode-public/2021/03/03/8134b452-6417-4db0-b924-1ffc0355dfdf/ENCFF775MYJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/03/8134b452-6417-4db0-b924-1ffc0355dfdf/ENCFF775MYJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
